283,16,5,39589
283,21,5,37669
284,2,6,25747
284,7,6,36207
284,12,6,40320
284,17,6,41863
284,22,6,32465
285,3,7,25502
285,8,7,32614
285,13,7,35154
285,18,7,39707
285,23,7,28172
286,4,1,23812
286,9,1,31464
286,14,1,36614
286,19,1,39618
287,0,2,25734
287,5,2,26459
287,10,2,41861
287,15,2,41614
287,20,2,43579
288,1,3,28854
288,6,3,31269
288,11,3,41760
288,16,3,41441
288,21,3,39731
289,2,4,28612
289,7,4,38955
289,12,4,42560
289,17,4,42834
289,22,4,34219
290,3,5,27092
290,8,5,39997
290,13,5,39834
290,18,5,45125
290,23,5,31049
291,4,6,27663
291,9,6,41404
291,14,6,39833
291,19,6,42276
292,0,7,26960
292,5,7,25613
292,10,7,36300
292,15,7,33925
292,20,7,35971
293,1,1,25495
293,6,1,24389
293,11,1,33807
293,16,1,35254
293,21,1,33923
294,2,2,25839
294,7,2,36604
294,12,2,41435
294,17,2,42885
294,22,2,33133
295,3,3,25571
295,8,3,39383
295,13,3,40544
295,18,3,44735
295,23,3,29829
296,4,4,26602
296,9,4,26714
296,14,4,37512
296,19,4,43864
297,0,5,27601
297,5,5,27492
297,10,5,41303
297,15,5,40070
297,20,5,42238
298,1,6,26948
298,6,6,29644
298,11,6,40059
298,16,6,38269
298,21,6,35039
299,2,7,26260
299,7,7,28563
299,12,7,34431
299,17,7,35918
299,22,7,29801
300,3,1,23535
300,8,1,24512
300,13,1,32509
300,18,1,39115
300,23,1,29820
301,4,2,24697
301,9,2,36906
301,14,2,38239
301,19,2,45626
302,0,3,29256
302,5,3,25768
302,10,3,39910
302,15,3,39809
302,20,3,45036
303,1,4,30308
303,6,4,28379
303,11,4,41512
303,16,4,40770
303,21,4,41817
304,2,5,29317
304,7,5,31221
304,12,5,52044
304,17,5,43247
304,22,5,37891
305,3,6,27919
305,8,6,35356
305,13,6,42127
305,18,6,46771
305,23,6,34707
306,4,7,27441
306,9,7,32782
306,14,7,35488
306,19,7,41417
307,0,1,28794
307,5,1,24121
307,10,1,31286
307,15,1,35322
307,20,1,41122
308,1,2,29040
308,6,2,27849
308,11,2,42395
308,16,2,42460
308,21,2,44742
309,2,3,34798
309,7,3,34798
309,12,3,28868
309,17,3,46570
309,22,3,40543
310,3,4,29905
310,8,4,39712
310,13,4,44796
310,18,4,50485
310,23,4,36127
311,4,5,29288
311,9,5,41181
311,14,5,41456
311,19,5,48595
312,0,6,32167
312,5,6,28829
312,10,6,43357
312,15,6,43936
312,20,6,45813
313,1,7,30757
313,6,7,28203
313,11,7,39872
313,16,7,39407
313,21,7,40354
314,2,1,29911
314,7,1,28577
314,12,1,37080
314,17,1,42462
314,22,1,38117
315,3,2,28342
315,8,2,39159
315,13,2,45170
315,18,2,51275
315,23,2,37108
316,4,3,29638
316,9,3,41907
316,14,3,42091
316,19,3,49853
317,0,4,33442
317,5,4,29654
317,10,4,43795
317,15,4,42886
317,20,4,47096
318,1,5,31019
318,6,5,28579
318,11,5,41851
318,16,5,42851
318,21,5,44819
319,2,6,32209
319,7,6,34349
319,12,6,44544
319,17,6,47277
319,22,6,40209
320,3,7,31005
320,8,7,32426
320,13,7,39161
320,18,7,45610
320,23,7,34368
321,4,1,28723
321,9,1,31441
321,14,1,40048
321,19,1,44828
322,0,2,31154
322,5,2,28534
322,10,2,44283
322,15,2,44734
322,20,2,47582
323,1,3,32313
323,6,3,31044
323,11,3,44513
323,16,3,45510
323,21,3,46635
324,2,4,32578
324,7,4,35719
324,12,4,46005
324,17,4,49173
324,22,4,42156
325,3,5,31452
325,8,5,41646
325,13,5,45534
325,18,5,50616
325,23,5,38504
326,4,6,32493
326,9,6,44898
326,14,6,45232
326,19,6,50435
327,0,7,34961
327,5,7,31486
327,10,7,40599
327,15,7,40334
327,20,7,44484
328,1,1,33024
328,6,1,30080
328,11,1,39482
328,16,1,42229
328,21,1,42495
329,2,2,32173
329,7,2,34999
329,12,2,47289
329,17,2,51135
329,22,2,43963
330,3,3,37480
330,8,3,37480
330,13,3,37480
330,18,3,52203
330,23,3,38900
331,4,4,32500
331,9,4,45819
331,14,4,46182
331,19,4,51172
332,0,5,34571
332,5,5,32060
332,10,5,46032
332,15,5,46431
332,20,5,49131
333,1,6,32881
333,6,6,31973
333,11,6,44388
333,16,6,44061
333,21,6,42802
334,2,7,32139
334,7,7,30299
334,12,7,40176
334,17,7,43310
334,22,7,38345
335,3,1,31160
335,8,1,31052
335,13,1,40669
335,18,1,47819
335,23,1,36316
336,4,2,30893
336,9,2,45081
336,14,2,46688
336,19,2,51522
337,0,3,34851
337,5,3,31336
337,10,3,47699
337,15,3,47354
337,20,3,49672
338,1,4,34929
338,6,4,33596
338,11,4,47804
338,16,4,46498
338,21,4,46505
339,2,5,34804
339,7,5,36664
339,12,5,47712
339,17,5,50417
339,22,5,42531
340,3,6,33666
340,8,6,44747
340,13,6,47324
340,18,6,51460
340,23,6,39646
341,4,7,32028
341,9,7,36557
341,14,7,39869
341,19,7,45646
342,0,1,33108
342,5,1,27584
342,10,1,34427
342,15,1,37801
342,20,1,42400
343,1,2,31767
343,6,2,30908
343,11,2,46098
343,16,2,46326
343,21,2,46893
344,2,3,34433
344,7,3,37175
344,12,3,46662
344,17,3,51177
344,22,3,44032
345,3,4,33310
345,8,4,45161
345,13,4,47136
345,18,4,51678
345,23,4,39274
346,4,5,33383
346,9,5,47528
346,14,5,48186
346,19,5,51879
347,0,6,35751
347,5,6,31625
347,10,6,45900
347,15,6,45336
347,20,6,45771
348,1,7,32359
348,6,7,29213
348,11,7,38645
348,16,7,39259
348,21,7,38997
349,2,1,30566
349,7,1,27863
349,12,1,38004
349,17,1,43776
349,22,1,36953
350,3,2,28771
350,8,2,39642
350,13,2,45145
350,18,2,51530
350,23,2,38408
351,4,3,30799
351,9,3,45398
351,14,3,45198
351,19,3,50598
352,0,4,34487
352,5,4,30364
352,10,4,44039
352,15,4,44532
352,20,4,47874
353,1,5,32515
353,6,5,30597
353,11,5,44827
353,16,5,45798
353,21,5,46434
354,2,6,32996
354,7,6,34531
354,12,6,44213
354,17,6,46796
354,22,6,39141
355,3,7,29702
355,8,7,30280
355,13,7,38841
355,18,7,44612
355,23,7,33832
356,4,1,27750
356,9,1,30534
356,14,1,37312
356,19,1,43922
357,0,2,32181
357,5,2,27537
357,10,2,42304
357,15,2,43927
357,20,2,44283
358,1,3,30767
358,6,3,27079
358,11,3,39521
358,16,3,38302
358,21,3,37938
359,2,4,29035
359,7,4,27044
359,12,4,37412
359,17,4,35651
359,22,4,32642
360,3,5,28158
360,8,5,27782
360,13,5,36336
360,18,5,39934
360,23,5,30783
361,4,6,26858
361,9,6,31730
361,14,6,38209
361,19,6,43480
362,0,7,31234
362,5,7,27411
362,10,7,34899
362,15,7,37198
362,20,7,41916
363,1,1,31626
363,6,1,27436
363,11,1,36071
363,16,1,37793
363,21,1,38256
364,2,2,28984
364,7,2,28092
364,12,2,40531
364,17,2,42663
364,22,2,37993
365,3,3,29000
365,8,3,30362
365,13,3,40688
365,18,3,45745
365,23,3,32075
1,4,4,28603
1,9,4,26530
1,14,4,37788
1,19,4,40267
2,0,5,29325
2,5,5,26630
2,10,5,40040
2,15,5,41667
2,20,5,45614
3,1,6,31496
3,6,6,28322
3,11,6,41521
3,16,6,43182
3,21,6,42001
4,2,7,31522
4,7,7,29867
4,12,7,41053
4,17,7,43947
4,22,7,38403
5,3,1,31543
5,8,1,30104
5,13,1,41213
5,18,1,46134
5,23,1,33699
6,4,2,28663
6,9,2,42151
6,14,2,43913
6,19,2,49351
7,0,3,32083
7,5,3,29288
7,10,3,44040
7,15,3,43876
7,20,3,47473
8,1,4,32424
8,6,4,30584
8,11,4,44265
8,16,4,45836
8,21,4,45814
9,2,5,33282
9,7,5,34358
9,12,5,44667
9,17,5,47985
9,22,5,41904
10,3,6,32356
10,8,6,42010
10,13,6,45436
10,18,6,50575
10,23,6,37211
11,4,7,31380
11,9,7,35428
11,14,7,38870
11,19,7,46617
12,0,1,33890
12,5,1,29988
12,10,1,35315
12,15,1,42575
12,20,1,44198
13,1,2,31884
13,6,2,30368
13,11,2,45893
13,16,2,46429
13,21,2,46732
14,2,3,34095
14,7,3,36198
14,12,3,46803
14,17,3,49661
14,22,3,43182
15,3,4,32602
15,8,4,41906
15,13,4,46013
15,18,4,51036
15,23,4,37969
16,4,5,32348
16,9,5,45136
16,14,5,44992
16,19,5,51607
17,0,6,34577
17,5,6,31140
17,10,6,45540
17,15,6,44841
17,20,6,47710
18,1,7,33332
18,6,7,29557
18,11,7,40502
18,16,7,39542
18,21,7,40082
19,2,1,30875
19,7,1,28850
19,12,1,39114
19,17,1,41942
19,22,1,39298
20,3,2,31742
20,8,2,42779
20,13,2,46931
20,18,2,51693
20,23,2,39075
21,4,3,32825
21,9,3,45787
21,14,3,46388
21,19,3,50746
22,0,4,34358
22,5,4,31149
22,10,4,45999
22,15,4,45269
22,20,4,49243
23,1,5,33774
23,6,5,31687
23,11,5,46021
23,16,5,45103
23,21,5,47065
24,2,6,34441
24,7,6,36130
24,12,6,47099
24,17,6,48342
24,22,6,40805
25,3,7,31527
25,8,7,31810
25,13,7,39161
25,18,7,45038
25,23,7,34764
26,4,1,29898
26,9,1,31190
26,14,1,41579
26,19,1,45842
27,0,2,31751
27,5,2,29516
27,10,2,46205
27,15,2,45918
27,20,2,49435
28,1,3,33013
28,6,3,33335
28,11,3,33301
28,16,3,46380
28,21,3,46520
29,2,4,33662
29,7,4,35166
29,12,4,47242
29,17,4,49189
29,22,4,43195
30,3,5,34108
30,8,5,43610
30,13,5,48462
30,18,5,52018
30,23,5,39523
31,4,6,33342
31,9,6,44779
31,14,6,47288
31,19,6,50221
32,0,7,33735
32,5,7,29693
32,10,7,38133
32,15,7,38593
32,20,7,43150
33,1,1,31626
33,6,1,27616
33,11,1,36112
33,16,1,37979
33,21,1,41095
34,2,2,30991
34,7,2,33986
34,12,2,45093
34,17,2,46818
34,22,2,41986
35,3,3,32731
35,8,3,42316
35,13,3,44764
35,18,3,50182
35,23,3,36684
36,4,4,30947
36,9,4,43531
36,14,4,46233
36,19,4,50903
37,0,5,33663
37,5,5,30624
37,10,5,45120
37,15,5,46898
37,20,5,49920
38,1,6,33579
38,6,6,32721
38,11,6,45609
38,16,6,42787
38,21,6,43780
39,2,7,32104
39,7,7,30085
39,12,7,38702
39,17,7,39986
39,22,7,36651
40,3,1,29311
40,8,1,29132
40,13,1,38686
40,18,1,43626
40,23,1,35047
41,4,2,30935
41,9,2,45148
41,14,2,46152
41,19,2,51594
42,0,3,34658
42,5,3,31085
42,10,3,46502
42,15,3,44589
42,20,3,49392
43,1,4,33595
43,6,4,31835
43,11,4,47137
43,16,4,47464
43,21,4,47097
44,2,5,33794
44,7,5,35262
44,12,5,45291
44,17,5,45844
44,22,5,42536
45,3,6,33217
45,8,6,42772
45,13,6,48205
45,18,6,49354
45,23,6,36632
46,4,7,31090
46,9,7,34451
46,14,7,39017
46,19,7,45077
47,0,1,32444
47,5,1,29581
47,10,1,34796
47,15,1,37120
47,20,1,44109
48,1,2,32537
48,6,2,31368
48,11,2,46629
48,16,2,46016
48,21,2,45636
49,2,3,33606
49,7,3,34484
49,12,3,45308
49,17,3,45717
49,22,3,42483
50,3,4,33015
50,8,4,39858
50,13,4,45138
50,18,4,48203
50,23,4,37116
51,4,5,29879
51,9,5,40532
51,14,5,42530
51,19,5,48648
52,0,6,33266
52,5,6,29838
52,10,6,42179
52,15,6,40888
52,20,6,45005
53,1,7,31548
53,6,7,28267
53,11,7,37455
53,16,7,35235
53,21,7,38039
54,2,1,28788
54,7,1,26651
54,12,1,36983
54,17,1,38161
54,22,1,36370
55,3,2,29328
55,8,2,39217
55,13,2,43141
55,18,2,47266
55,23,2,35293
56,4,3,29290
56,9,3,41353
56,14,3,41967
56,19,3,49201
57,0,4,32753
57,5,4,29762
57,10,4,43021
57,15,4,41908
57,20,4,47955
58,1,5,31964
58,6,5,29743
58,11,5,43017
58,16,5,42511
58,21,5,45900
59,2,6,33634
59,7,6,35021
59,12,6,45376
59,17,6,44626
59,22,6,41205
60,3,7,32197
60,8,7,33198
60,13,7,39185
60,18,7,41057
60,23,7,34784
61,4,1,29225
61,9,1,30778
61,14,1,38708
61,19,1,44050
62,0,2,31458
62,5,2,29454
62,10,2,44383
62,15,2,43960
62,20,2,49511
63,1,3,33583
63,6,3,31783
63,11,3,44019
63,16,3,43081
63,21,3,46499
64,2,4,33820
64,7,4,35729
64,12,4,43728
64,17,4,44016
64,22,4,40808
65,3,5,31185
65,8,5,39863
65,13,5,43551
65,18,5,46041
65,23,5,36092
66,4,6,28926
66,9,6,41338
66,14,6,39987
66,19,6,46056
67,0,7,32357
67,5,7,27611
67,10,7,35906
67,15,7,33515
67,20,7,40047
68,1,1,29570
68,6,1,26090
68,11,1,33971
68,16,1,33581
68,21,1,39291
69,2,2,29977
69,7,2,32624
69,12,2,41107
69,17,2,42226
69,22,2,40544
70,3,3,30470
70,8,3,39548
70,13,3,42673
70,18,3,44313
70,23,3,37010
71,4,4,30868
71,9,4,42963
71,14,4,41479
71,19,4,47100
72,0,5,33801
72,5,5,30404
72,10,5,43378
72,15,5,41103
72,20,5,47525
73,1,6,32132
73,6,6,30532
73,11,6,42513
73,16,6,39083
73,21,6,40900
74,2,7,29385
74,7,7,28112
74,12,7,35244
74,17,7,33411
74,22,7,34573
75,3,1,26786
75,8,1,27009
75,13,1,33044
75,18,1,35630
75,23,1,31726
76,4,2,26166
76,9,2,39357
76,14,2,39874
76,19,2,44831
77,0,3,30690
77,5,3,27179
77,10,3,40715
77,15,3,39454
77,20,3,45020
78,1,4,30045
78,6,4,27689
78,11,4,40378
78,16,4,38448
78,21,4,42008
79,2,5,28879
79,7,5,30558
79,12,5,39851
79,17,5,42182
79,22,5,39475
80,3,6,29246
80,8,6,37783
80,13,6,39232
80,18,6,40929
80,23,6,34393
81,4,7,28056
81,9,7,33253
81,14,7,35244
81,19,7,40017
82,0,1,31043
82,5,1,26629
82,10,1,32719
82,15,1,34971
82,20,1,42605
83,1,2,30975
83,6,2,29841
83,11,2,41326
83,16,2,39973
83,21,2,43610
84,2,3,30847
84,7,3,33415
84,12,3,43813
84,17,3,44531
84,22,3,41613
85,3,4,31530
85,9,4,37848
85,14,4,42795
85,19,4,47347
86,0,5,33990
86,5,5,31122
86,10,5,42822
86,15,5,42640
86,20,5,47690
87,1,6,32771
87,6,6,31281
87,11,6,43185
87,16,6,40751
87,21,6,42789
88,2,7,30794
88,7,7,28652
88,12,7,35604
88,17,7,33042
88,22,7,35063
89,3,1,27321
89,8,1,29530
89,13,1,33736
89,18,1,34966
89,23,1,30165
90,4,2,27123
90,9,2,41384
90,14,2,40317
90,19,2,42303
91,0,3,29354
91,5,3,29302
91,10,3,41097
91,15,3,38398
91,20,3,42039
92,1,4,28156
92,6,4,31309
92,11,4,40884
92,16,4,41062
92,21,4,39012
93,2,5,28804
93,7,5,37356
93,12,5,41320
93,17,5,42822
93,22,5,35616
94,3,6,28358
94,8,6,41435
94,13,6,40500
94,18,6,39747
94,23,6,30794
95,4,7,26572
95,9,7,34980
95,14,7,33849
95,19,7,36365
96,0,1,26083
96,5,1,23912
96,10,1,32605
96,15,1,33022
96,20,1,36175
97,1,2,26704
97,6,2,29712
97,11,2,41658
97,16,2,41312
97,21,2,39183
98,2,3,27881
98,7,3,35232
98,12,3,38878
98,17,3,39496
98,22,3,35483
99,3,4,27813
99,8,4,39375
99,13,4,38483
99,18,4,39956
99,23,4,31299
100,4,5,27571
100,9,5,40086
100,14,5,38630
100,19,5,39991
101,0,6,29266
101,5,6,28643
101,10,6,39475
101,15,6,36278
101,20,6,38709
102,1,7,27063
102,6,7,26276
102,11,7,34255
102,16,7,32157
102,21,7,33785
103,2,1,25945
103,7,1,25895
103,12,1,32048
103,17,1,31570
103,22,1,30742
104,3,2,25130
104,8,2,37131
104,13,2,37242
104,18,2,38449
104,23,2,30239
105,4,3,27411
105,9,3,39330
105,14,3,36272
105,19,3,38048
106,0,4,27427
106,5,4,27144
106,10,4,38106
106,15,4,35592
106,20,4,38600
107,1,5,26802
107,6,5,28760
107,11,5,37620
107,16,5,37208
107,21,5,37069
108,2,6,27336
108,7,6,29093
108,12,6,32970
108,17,6,33095
108,22,6,32501
109,3,7,25839
109,8,7,30357
109,13,7,31131
109,18,7,32577
109,23,7,28052
110,4,1,24713
110,9,1,29434
110,14,1,32077
110,19,1,31994
111,0,2,25374
111,5,2,24320
111,10,2,31703
111,15,2,29988
111,20,2,35312
112,1,3,25630
112,6,3,27779
112,11,3,40105
112,16,3,39766
112,21,3,38093
113,2,4,26968
113,7,4,35063
113,12,4,38581
113,17,4,40680
113,22,4,34708
114,3,5,27264
114,8,5,38841
114,13,5,38164
114,18,5,39056
114,23,5,30369
115,4,6,26180
115,9,6,40424
115,14,6,40127
115,19,6,39628
116,0,7,27607
116,5,7,25080
116,10,7,34206
116,15,7,30990
116,20,7,33537
117,1,1,25705
117,6,1,23911
117,11,1,33634
117,16,1,33827
117,21,1,35597
118,2,2,26908
118,7,2,36197
118,12,2,39975
118,17,2,40350
118,22,2,34949
119,3,3,27369
119,8,3,39386
119,13,3,38716
119,18,3,39892
119,23,3,30893
120,4,4,26638
120,9,4,39692
120,14,4,37888
120,19,4,38754
121,0,5,27643
121,5,5,26990
121,10,5,40135
121,15,5,39453
121,20,5,39456
122,1,6,27116
122,6,6,29990
122,11,6,39525
122,16,6,38297
122,21,6,36755
123,2,7,27190
123,7,7,28620
123,12,7,33141
123,17,7,32811
123,22,7,31985
124,3,1,25107
124,8,1,27555
124,13,1,30867
124,18,1,32124
124,23,1,27501
125,4,2,24250
125,9,2,30394
125,14,2,30228
125,19,2,34771
126,0,3,25528
126,5,3,24755
126,10,3,37542
126,15,3,36082
126,20,3,36754
127,1,4,25615
127,6,4,27850
127,11,4,37499
127,16,4,38099
127,21,4,36759
128,2,5,25628
128,7,5,35269
128,12,5,40793
128,17,5,42146
128,22,5,34278
129,3,6,25507
129,8,6,36746
129,13,6,35869
129,18,6,35953
129,23,6,29515
130,4,7,24105
130,9,7,32788
130,14,7,31142
130,19,7,33039
131,0,1,24935
131,5,1,22341
131,10,1,31697
131,15,1,31331
131,20,1,33500
132,1,2,24935
132,6,2,27942
132,11,2,39133
132,16,2,38822
132,21,2,37402
133,2,3,27182
133,7,3,35523
133,12,3,38887
133,17,3,39634
133,22,3,34475
134,3,4,26452
134,8,4,37620
134,13,4,37097
134,18,4,37919
134,23,4,29277
135,4,5,25696
135,9,5,37761
135,14,5,36728
135,19,5,37319
136,0,6,27289
136,5,6,25349
136,10,6,36887
136,15,6,34966
136,20,6,33800
137,1,7,25887
137,6,7,24044
137,11,7,31879
137,16,7,29491
137,21,7,30667
138,2,1,23069
138,7,1,23367
138,12,1,29472
138,17,1,30493
138,22,1,30631
139,3,2,23908
139,8,2,36027
139,13,2,36957
139,18,2,37440
139,23,2,28939
140,4,3,24645
140,9,3,38144
140,14,3,37472
140,19,3,37626
141,0,4,26624
141,5,4,25056
141,10,4,36963
141,15,4,36389
141,20,4,35649
142,1,5,25468
142,6,5,28021
142,11,5,38665
142,16,5,38951
142,21,5,35816
143,2,6,24903
143,7,6,32714
143,12,6,36928
143,17,6,37095
143,22,6,32163
144,3,7,24275
144,8,7,30115
144,13,7,32694
144,18,7,33401
144,23,7,27253
145,4,1,22762
145,9,1,28728
145,14,1,30098
145,19,1,31161
146,0,2,25162
146,5,2,22861
146,10,2,32129
146,15,2,31737
146,20,2,33147
147,1,3,24735
147,6,3,26270
147,11,3,38447
147,16,3,38536
147,21,3,35363
148,2,4,25732
148,7,4,31922
148,12,4,39519
148,17,4,40096
148,22,4,33318
149,3,5,25404
149,8,5,36463
149,13,5,38419
149,18,5,38902
149,23,5,29463
150,4,6,25311
150,9,6,38153
150,14,6,37205
150,19,6,36008
151,0,7,26241
151,5,7,23644
151,10,7,33035
151,15,7,30611
151,20,7,30955
152,1,1,24107
152,6,1,22700
152,11,1,30641
152,16,1,30332
152,21,1,31558
153,2,2,24282
153,7,2,32131
153,12,2,38024
153,17,2,39249
153,22,2,33408
154,3,3,25620
154,8,3,37144
154,13,3,37663
154,18,3,38627
154,23,3,29094
155,4,4,25525
155,9,4,38357
155,14,4,38001
155,19,4,37475
156,0,5,26329
156,5,5,24911
156,10,5,36807
156,15,5,35246
156,20,5,35089
157,1,6,25789
157,6,6,27061
157,11,6,36657
157,16,6,34845
157,21,6,31936
158,2,7,23900
158,7,7,25058
158,12,7,33319
158,17,7,32277
158,22,7,29903
159,3,1,22354
159,8,1,24944
159,13,1,29605
159,18,1,31626
159,23,1,26649
160,4,2,23087
160,9,2,36949
160,14,2,37350
160,19,2,37471
161,0,3,26639
161,5,3,24996
161,10,3,36649
161,15,3,35620
161,20,3,34627
162,1,4,25520
162,6,4,27506
162,11,4,37092
162,16,4,37350
162,21,4,33984
163,2,5,25245
163,7,5,32823
163,12,5,37354
163,17,5,37839
163,22,5,33774
164,3,6,25440
164,8,6,36256
164,13,6,36889
164,18,6,36496
164,23,6,29016
165,4,7,24339
165,9,7,32465
165,14,7,30767
165,19,7,31501
166,0,1,25583
166,5,1,21773
166,10,1,30436
166,15,1,30504
166,20,1,31325
167,1,2,23599
167,6,2,25894
167,11,2,37381
167,16,2,37575
167,21,2,33982
168,2,3,25010
168,7,3,31797
168,12,3,36641
168,17,3,37535
168,22,3,33146
169,3,4,24784
169,8,4,36651
169,13,4,37363
169,18,4,37361
169,23,4,29450
170,4,5,23808
170,9,5,37273
170,14,5,36712
170,19,5,36224
171,0,6,26511
171,5,6,24165
171,10,6,36708
171,15,6,34850
171,20,6,32689
172,1,7,24735
172,6,7,23009
172,11,7,31531
172,16,7,29509
172,21,7,29246
173,2,1,23102
173,7,1,23098
173,12,1,30588
173,17,1,30715
173,22,1,30323
174,3,2,23334
174,8,2,35368
174,13,2,37176
174,18,2,37431
174,23,2,29224
175,4,3,26177
175,9,3,26177
175,14,3,37070
175,19,3,36782
176,0,4,26569
176,5,4,24404
176,10,4,36466
176,15,4,36219
176,20,4,34884
177,1,5,25626
177,6,5,26666
177,11,5,37023
177,16,5,37720
177,21,5,34489
178,2,6,25006
178,7,6,32543
178,12,6,38180
178,17,6,36975
178,22,6,31615
179,3,7,24085
179,8,7,29422
179,13,7,32097
179,18,7,32654
179,23,7,26603
180,4,1,21912
180,9,1,27597
180,14,1,29284
180,19,1,31272
181,0,2,24142
181,5,2,23015
181,10,2,36607
181,15,2,36337
181,20,2,35162
182,1,3,25454
182,6,3,26488
182,11,3,36582
182,16,3,37384
182,21,3,33854
183,2,4,25029
183,7,4,31910
183,12,4,36042
183,17,4,36925
183,22,4,31969
184,3,5,23862
184,8,5,35446
184,13,5,36349
184,18,5,36375
184,23,5,28313
185,4,6,23496
185,9,6,35565
185,14,6,35327
185,19,6,34940
186,0,7,25553
186,5,7,23587
186,10,7,32599
186,15,7,29399
186,20,7,30201
187,1,1,23761
187,6,1,22291
187,11,1,30799
187,16,1,29820
187,21,1,30062
188,2,2,23461
188,7,2,31202
188,12,2,36969
188,17,2,38085
188,22,2,32906
189,3,3,25269
189,8,3,35850
189,13,3,37595
189,18,3,37630
189,23,3,29513
190,4,4,24228
190,9,4,35366
190,14,4,34294
190,19,4,34454
191,0,5,26415
191,5,5,24065
191,10,5,36563
191,15,5,36122
191,20,5,34766
192,1,6,25810
192,6,6,26965
192,11,6,37163
192,16,6,36063
192,21,6,32441
193,2,7,24939
193,7,7,25792
193,12,7,31763
193,17,7,31931
193,22,7,29685
194,3,1,22717
194,8,1,25270
194,13,1,30240
194,18,1,30590
194,23,1,26606
195,4,2,22880
195,9,2,35449
195,14,2,35278
195,19,2,35289
196,0,3,25560
196,5,3,24362
196,10,3,36768
196,15,3,36171
196,20,3,35043
197,1,4,25589
197,6,4,27152
197,11,4,36829
197,16,4,37639
197,21,4,34354
198,2,5,25361
198,7,5,32602
198,12,5,37610
198,17,5,38136
198,22,5,33278
199,3,6,23952
199,8,6,35191
199,13,6,36063
199,18,6,35560
199,23,6,29132
200,4,7,23955
200,9,7,33280
200,14,7,32335
200,19,7,32515
201,0,1,25726
201,5,1,22673
201,10,1,30935
201,15,1,30431
201,20,1,31219
202,1,2,24881
202,6,2,26267
202,11,2,37424
202,16,2,37576
202,21,2,34652
203,2,3,25951
203,7,3,31846
203,12,3,37382
203,17,3,38029
203,22,3,33658
204,3,4,25243
204,8,4,35012
204,13,4,36757
204,18,4,36727
204,23,4,29606
205,4,5,24850
205,9,5,36908
205,14,5,36839
205,19,5,35992
206,0,6,27236
206,8,6,35092
206,13,6,36641
206,18,6,35842
206,23,6,29064
207,4,7,23939
207,9,7,31479
207,14,7,30346
207,19,7,31314
208,0,1,25198
208,5,1,22182
208,10,1,29232
208,15,1,28833
208,20,1,30048
209,1,2,24336
209,6,2,25675
209,11,2,36511
209,16,2,36221
209,21,2,33754
210,2,3,24259
210,7,3,30132
210,12,3,35722
210,17,3,35937
210,22,3,31857
211,3,4,23645
211,8,4,33374
211,13,4,35009
211,18,4,35493
211,23,4,28614
212,4,5,23928
212,9,5,35803
212,14,5,36074
212,19,5,35160
213,0,6,26442
213,5,6,24290
213,10,6,36698
213,15,6,35500
213,20,6,33444
214,1,7,25311
214,6,7,23455
214,11,7,31660
214,16,7,29595
214,21,7,29861
215,2,1,21673
215,7,1,21876
215,12,1,28672
215,17,1,28799
215,22,1,29054
216,3,2,22367
216,8,2,32937
216,13,2,35069
216,18,2,35659
216,23,2,27717
217,4,3,23742
217,9,3,35783
217,14,3,35440
217,19,3,35643
218,0,4,25835
218,5,4,24489
218,10,4,36630
218,15,4,35547
218,20,4,34034
219,1,5,25251
219,6,5,26002
219,11,5,36062
219,16,5,35934
219,21,5,34743
220,2,6,24475
220,7,6,29989
220,12,6,36514
220,17,6,36692
220,22,6,31355
221,3,7,22943
221,8,7,27412
221,13,7,28397
221,18,7,30463
221,23,7,26205
222,4,1,21515
222,9,1,28325
222,14,1,29842
222,19,1,29515
223,0,2,21864
223,5,2,20612
223,10,2,33484
223,15,2,33069
223,20,2,32843
224,1,3,22762
224,6,3,24610
224,11,3,34249
224,16,3,34402
224,21,3,34173
225,2,4,23308
225,7,4,29561
225,12,4,35204
225,17,4,36004
225,22,4,31997
226,3,5,24477
226,8,5,34786
226,13,5,36963
226,18,5,37072
226,23,5,28476
227,4,6,24617
227,9,6,36005
227,14,6,35010
227,19,6,34107
228,0,7,24737
228,5,7,22635
228,10,7,30138
228,15,7,27489
228,20,7,29213
229,1,1,20621
229,6,1,20531
229,11,1,28419
229,16,1,27640
229,21,1,29813
230,2,2,21840
230,7,2,29258
230,12,2,35667
230,17,2,36495
230,22,2,31970
231,3,3,24082
231,8,3,34190
231,13,3,35814
231,18,3,36636
231,23,3,28317
232,4,4,24360
232,9,4,36186
232,14,4,35939
232,19,4,36202
233,0,5,25686
233,5,5,24446
233,10,5,35829
233,15,5,35236
233,20,5,36362
234,1,6,24431
234,6,6,26531
234,11,6,36469
234,16,6,34219
234,21,6,33982
235,2,7,23793
235,7,7,25543
235,12,7,30798
235,17,7,30424
235,22,7,29373
236,3,1,22539
236,8,1,25638
236,13,1,29923
236,18,1,30842
236,23,1,25578
237,4,2,22035
237,9,2,30810
237,14,2,32194
237,19,2,33690
238,0,3,23411
238,5,3,22757
238,10,3,36143
238,15,3,35762
238,20,3,36584
239,1,4,25264
239,6,4,26538
239,11,4,36382
239,16,4,35844
239,21,4,34752
240,2,5,23997
240,7,5,31454
240,12,5,36640
240,17,5,36404
240,22,5,31413
241,3,6,23011
241,8,6,33337
241,13,6,35387
241,18,6,36052
241,23,6,27119
242,4,7,22181
242,9,7,30819
242,14,7,29266
